proton_energy_mev,sigma_nominal_cm2_per_bit,sigma_envelope_low_cm2_per_bit,sigma_envelope_high_cm2_per_bit,measured_range_flag
0.0,0.000000000e+00,0.000000000e+00,0.000000000e+00,weibull_extrapolation
1.0,0.000000000e+00,0.000000000e+00,3.808411826e-15,weibull_extrapolation
2.0,0.000000000e+00,0.000000000e+00,7.516349592e-15,weibull_extrapolation
3.0,0.000000000e+00,0.000000000e+00,1.112646402e-14,weibull_extrapolation
4.0,0.000000000e+00,0.000000000e+00,1.464133589e-14,weibull_extrapolation
5.0,0.000000000e+00,0.000000000e+00,1.806347792e-14,weibull_extrapolation
6.0,0.000000000e+00,0.000000000e+00,2.139533651e-14,weibull_extrapolation
7.0,0.000000000e+00,0.000000000e+00,2.463929354e-14,weibull_extrapolation
8.0,0.000000000e+00,0.000000000e+00,2.779766803e-14,weibull_extrapolation
9.0,0.000000000e+00,0.000000000e+00,3.087271784e-14,weibull_extrapolation
10.0,0.000000000e+00,0.000000000e+00,3.386664125e-14,weibull_extrapolation
11.0,0.000000000e+00,0.000000000e+00,3.678157855e-14,weibull_extrapolation
12.0,0.000000000e+00,0.000000000e+00,3.961961356e-14,weibull_extrapolation
13.0,0.000000000e+00,0.000000000e+00,4.238277512e-14,weibull_extrapolation
14.0,0.000000000e+00,0.000000000e+00,4.507303857e-14,weibull_extrapolation
15.0,0.000000000e+00,0.000000000e+00,4.769232711e-14,weibull_extrapolation
16.0,0.000000000e+00,0.000000000e+00,5.024251320e-14,weibull_extrapolation
17.0,0.000000000e+00,0.000000000e+00,5.272541992e-14,weibull_extrapolation
18.0,0.000000000e+00,0.000000000e+00,5.514282225e-14,weibull_extrapolation
19.0,0.000000000e+00,0.000000000e+00,5.749644833e-14,weibull_extrapolation
20.0,0.000000000e+00,0.000000000e+00,5.978798070e-14,weibull_extrapolation
21.0,0.000000000e+00,0.000000000e+00,6.201905755e-14,weibull_extrapolation
22.0,0.000000000e+00,0.000000000e+00,6.419127381e-14,weibull_extrapolation
23.0,0.000000000e+00,0.000000000e+00,6.630618236e-14,weibull_extrapolation
